"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"5472","9.3",27,72768.357,3560.401,9758.947,644.801,644.801,1081.254,779.391,4.515,22.715,1.05,89.792,1.777,0.973,0.984
"5476","4.161",12,14721.43,1547.458,7759.848,113.766,113.766,641.905,607.173,1.66,8.938,1.022,17.259,0.342,0.973,0.985
"5481","9.3",27,72768.511,3560.41,9759.788,645.063,645.063,1080.375,779.242,4.514,22.687,1.05,89.686,1.775,0.973,0.985
"5482","1.138",3,2861.5,1313.119,6634.194,5.508,5.508,550.839,557.959,1.187,6.432,1.019,31.192,0.206,0.973,0.986
"5485","4.161",12,14721.487,1547.459,7761.827,113.768,113.768,641.034,607.013,1.66,8.929,1.022,17.217,0.341,0.973,0.986
"5489","8.206",24,50994.472,3087.518,9309.112,437.989,437.989,925.07,732.588,3.584,18.479,1.041,60.462,1.197,0.973,0.986
"5496","6.175",18,29789.577,2307.51,8815.854,246.248,246.248,774.942,668.082,2.506,13.235,1.03,34.295,0.679,0.973,0.987
"5503","4.161",12,14721.669,1547.46,7765.795,113.772,113.772,639.297,606.694,1.66,8.911,1.023,17.133,0.339,0.973,0.988
"5510","2.088",6,3629.443,1385.139,6818.011,29.744,29.744,515.933,561.695,1.23,6.601,1.02,0,0.144,0.973,0.989
"5515","7.148",21,38990.223,2678.075,9128.153,332.247,332.247,824.705,690.317,2.971,15.515,1.036,43.919,0.87,0.973,0.989
"5518","1.138",3,1747.78,1397.767,6697.921,10.272,10.272,486.279,552.566,1.159,6.211,1.019,0,0.11,0.973,0.99
"5519","2.088",6,3665.245,1385.489,6820.642,29.811,29.811,516.298,561.831,1.232,6.607,1.02,0,0.144,0.973,0.99
"5522","5.14",15,21631.775,1924.33,8486.204,175.255,175.255,704.603,637.17,2.082,11.061,1.026,24.98,0.494,0.973,0.99
"5524","7.148",21,38989.768,2678.078,9128.657,332.295,332.295,823.695,690.149,2.97,15.499,1.036,43.839,0.868,0.973,0.99
"5525","8.206",24,50994.228,3087.513,9310.772,438.04,438.04,920.903,731.942,3.581,18.396,1.041,60.074,1.189,0.973,0.99
"5536","1.138",3,3556.271,1415.279,6716.172,11.358,11.358,538.873,561.381,1.228,6.583,1.019,0,0.172,0.973,0.992
"5538","3.144",9,8378.112,1386.752,7102.824,60.346,60.346,581.692,580.042,1.389,7.461,1.02,12.124,0.24,0.973,0.992
"5542","7.148",21,38988.926,2678.08,9129.664,332.154,332.154,821.685,689.814,2.969,15.465,1.036,43.679,0.865,0.973,0.992
"5544","9.3",27,72774.31,3560.417,9765.607,644.92,644.92,1074.321,778.229,4.506,22.5,1.05,88.954,1.761,0.973,0.992
"5546","2.088",6,4073.256,1389.801,6830.899,30.635,30.635,525.428,563.177,1.246,6.667,1.02,0,0.157,0.973,0.993
"5554","1.138",3,5437.402,1404.444,6715.363,10.722,10.722,591.506,568.714,1.288,6.911,1.019,0,0.236,0.973,0.994
"5559","6.175",18,29791.97,2307.4,8823.024,246.223,246.223,767.384,666.555,2.504,13.141,1.03,33.796,0.669,0.973,0.994
"5567","5.14",15,21632.377,1924.34,8490.717,175.298,175.298,699.873,636.283,2.08,11.005,1.026,24.705,0.489,0.973,0.995
"5568","6.175",18,29792.258,2307.384,8824.046,246.212,246.212,766.317,666.339,2.504,13.127,1.03,33.725,0.668,0.973,0.995
"5570","8.206",24,50993.961,3087.503,9312.831,437.998,437.998,915.768,731.15,3.577,18.294,1.042,59.595,1.18,0.973,0.995
"5571","9.3",27,72776.681,3560.414,9768.032,645.08,645.08,1071.761,777.808,4.502,22.42,1.05,88.644,1.755,0.973,0.995
"5572","1.138",3,7164.74,1371.946,6700.741,8.805,8.805,642.381,573.886,1.33,7.154,1.019,5.969,0.304,0.973,0.996
"5576","5.14",15,21632.644,1924.341,8491.625,175.312,175.312,698.935,636.107,2.08,10.994,1.026,24.651,0.488,0.973,0.996
"5577","6.175",18,29792.535,2307.367,8825.067,246.254,246.254,765.253,666.123,2.503,13.114,1.03,33.655,0.666,0.973,0.996
"5578","7.148",21,38987.386,2678.084,9131.675,332.273,332.273,817.698,689.151,2.966,15.398,1.036,43.362,0.859,0.973,0.996
"5594","5.14",15,21632.995,1924.344,8493.435,175.267,175.267,697.065,635.755,2.079,10.972,1.026,24.542,0.486,0.973,0.998
"5597","8.206",24,50993.771,3087.5,9314.058,438.092,438.092,912.725,730.683,3.574,18.234,1.042,59.31,1.174,0.973,0.998
"5600","2.088",6,4703.159,1393.52,6848.25,31.362,31.362,538.299,565.017,1.267,6.749,1.02,0,0.174,0.973,0.999
"5614","7.148",21,38985.831,2678.088,9133.68,332.121,332.121,813.752,688.494,2.964,15.332,1.036,43.047,0.852,0.973,1
"5620","4.161",12,14720.489,1547.451,7737.916,113.757,113.757,650.283,608.573,1.662,9.03,1.022,17.667,0.35,0.974,0.975
"5623","7.148",21,38997.817,2678.049,9120.587,332.293,332.293,838.458,692.412,2.98,15.759,1.035,45.025,0.891,0.974,0.975
"5626","1.138",3,5732.489,1350.888,6636.164,7.635,7.635,628.208,571.19,1.285,7.034,1.019,18.726,0.285,0.974,0.976
"5632","7.148",21,38997.3,2678.05,9121.095,332.381,332.381,837.41,692.237,2.979,15.741,1.035,44.942,0.89,0.974,0.976
"5639","5.14",15,21628.97,1924.31,8473.534,175.237,175.237,716.656,639.272,2.085,11.21,1.026,25.683,0.508,0.974,0.977
"5646","3.144",9,8376.651,1386.743,7064.933,60.324,60.324,592.461,581.873,1.391,7.563,1.02,12.577,0.249,0.974,0.978
"5647","4.161",12,14720.687,1547.453,7743.798,113.743,113.743,647.61,608.085,1.662,9.003,1.022,17.539,0.347,0.974,0.978
"5650","7.148",21,38996.209,2678.055,9122.11,332.234,332.234,835.322,691.889,2.978,15.707,1.035,44.777,0.887,0.974,0.978
"5654","2.088",6,2833.16,1367.282,6779.081,26.417,26.417,504.216,559.11,1.2,6.497,1.019,8.113,0.132,0.974,0.979
"5657","5.14",15,21629.507,1924.313,8475.338,175.272,175.272,714.695,638.907,2.085,11.187,1.026,25.57,0.506,0.974,0.979
"5664","3.144",9,8376.75,1386.744,7070.009,60.323,60.323,590.838,581.579,1.391,7.548,1.02,12.509,0.248,0.974,0.98
"5668","7.148",21,38995.198,2678.06,9123.124,332.351,332.351,833.246,691.544,2.977,15.672,1.035,44.613,0.883,0.974,0.98
"5681","2.088",6,3069.227,1375.763,6792.142,27.978,27.978,505.718,559.897,1.209,6.532,1.019,3.7,0.132,0.974,0.982
"5691","3.144",9,8377.07,1386.746,7077.639,60.331,60.331,588.419,581.14,1.391,7.526,1.02,12.408,0.246,0.974,0.983
"5704","7.148",21,38993.189,2678.067,9125.148,332.219,332.219,829.128,690.857,2.974,15.604,1.035,44.287,0.877,0.974,0.984
"5706","9.3",27,72767.495,3560.405,9757.809,645.077,645.077,1080.138,779.035,4.517,22.721,1.05,89.713,1.776,0.974,0.984
"5708","2.088",6,3293.703,1380.123,6802.571,28.802,28.802,509.169,560.568,1.218,6.561,1.02,1.471,0.135,0.974,0.985
"5709","3.144",9,8377.294,1386.747,7082.73,60.333,60.333,586.814,580.848,1.39,7.512,1.02,12.341,0.244,0.974,0.985
"5712","6.175",18,29769.75,2307.096,8812.158,245.985,245.985,776.485,668.235,2.507,13.26,1.03,34.393,0.681,0.974,0.985
"5715","9.3",27,72768.816,3560.403,9758.668,644.765,644.765,1079.266,778.887,4.515,22.694,1.05,89.608,1.774,0.974,0.985
"5723","8.206",24,50994.462,3087.514,9308.556,438.091,438.091,924.398,732.275,3.585,18.482,1.041,60.423,1.196,0.974,0.986
"5730","6.175",18,29781.822,2307.4,8814.661,246.15,246.15,774.339,667.824,2.507,13.236,1.03,34.257,0.678,0.974,0.987
"5731","7.148",21,38991.789,2678.072,9126.663,332.249,332.249,826.069,690.348,2.972,15.553,1.035,44.044,0.872,0.974,0.987
"5733","9.3",27,72769.805,3560.408,9760.35,644.789,644.789,1077.52,778.591,4.513,22.64,1.05,89.397,1.77,0.974,0.987
"5741","8.206",24,50994.294,3087.513,9309.388,437.954,437.954,922.307,731.95,3.583,18.441,1.041,60.228,1.192,0.974,0.988
"5742","9.3",27,72771.142,3560.404,9761.195,644.816,644.816,1076.655,778.446,4.512,22.613,1.05,89.293,1.768,0.974,0.988
"5750","8.206",24,50994.276,3087.51,9309.803,438.063,438.063,921.267,731.789,3.582,18.421,1.042,60.132,1.19,0.974,0.989
"5762","2.088",6,3919.547,1388.512,6822.904,30.391,30.391,522.219,562.506,1.241,6.646,1.02,0,0.152,0.974,0.991
"5763","3.144",9,8377.929,1386.75,7098.018,60.346,60.346,582.04,579.974,1.39,7.468,1.02,12.14,0.24,0.974,0.991
"5766","6.175",18,29790.605,2307.455,8818.885,246.251,246.251,770.091,666.965,2.505,13.183,1.03,33.983,0.673,0.974,0.991
"5768","8.206",24,50994.153,3087.507,9310.631,438.021,438.021,919.196,731.468,3.581,18.38,1.042,59.939,1.187,0.974,0.991
"5774","5.14",15,21631.852,1924.333,8487.061,175.254,175.254,702.188,636.57,2.081,11.04,1.026,24.846,0.492,0.974,0.992
"5781","3.144",9,8378.136,1386.752,7103.119,60.348,60.348,580.462,579.684,1.389,7.454,1.02,12.074,0.239,0.974,0.993
"5782","4.161",12,14721.965,1547.463,7773.48,113.776,113.776,634.544,605.686,1.659,8.868,1.023,16.906,0.335,0.974,0.993
"5786","8.206",24,50994.011,3087.505,9311.456,437.956,437.956,917.138,731.15,3.579,18.339,1.042,59.746,1.183,0.974,0.993
"5790","3.144",9,8378.217,1386.752,7105.669,60.35,60.35,579.675,579.539,1.389,7.447,1.02,12.041,0.238,0.974,0.994
"5791","4.161",12,14721.986,1547.463,7775.468,113.759,113.759,633.689,605.529,1.659,8.859,1.023,16.864,0.334,0.974,0.994
"5796","9.3",27,72774.873,3560.419,9766.119,644.82,644.82,1071.496,777.586,4.505,22.453,1.05,88.669,1.755,0.974,0.994
"5798","2.088",6,4424.854,1392.487,6835.407,31.159,31.159,533.186,564.322,1.258,6.727,1.02,0,0.167,0.974,0.995
"5809","4.161",12,14722.165,1547.465,7779.459,113.771,113.771,631.988,605.214,1.658,8.841,1.023,16.782,0.332,0.974,0.996
"5817","3.144",9,8378.486,1386.754,7113.325,60.346,60.346,577.324,579.105,1.389,7.426,1.02,11.942,0.236,0.974,0.997
"5822","8.206",24,50993.794,3087.498,9313.098,437.997,437.997,913.061,730.522,3.576,18.258,1.042,59.365,1.175,0.974,0.997
"5825","2.088",6,4880.456,1394.09,6843.822,31.473,31.473,543.405,565.7,1.273,6.789,1.02,0,0.18,0.974,0.998
"5828","5.14",15,21632.632,1924.344,8492.479,175.262,175.262,696.551,635.511,2.08,10.973,1.026,24.518,0.485,0.974,0.998
"5829","6.175",18,29792.91,2307.355,8826.06,246.287,246.287,762.625,665.455,2.503,13.089,1.031,33.489,0.663,0.974,0.998
"5830","7.148",21,38987.158,2678.085,9132.194,332.189,332.189,815.061,688.514,2.966,15.368,1.036,43.169,0.855,0.974,0.998
"5834","2.088",6,4927.887,1394.072,6846.305,31.476,31.476,543.886,565.699,1.275,6.789,1.02,0,0.181,0.974,0.999
"5849","8.206",24,50993.585,3087.494,9314.321,438.101,438.101,910.036,730.058,3.573,18.197,1.042,59.082,1.17,0.974,1
"5852","2.088",6,2839.918,1358.647,6761.254,24.842,24.842,510.737,559.445,1.198,6.52,1.019,12.915,0.143,0.975,0.975
"5873","5.14",15,21628.919,1924.31,8472.602,175.236,175.236,716.134,639.028,2.086,11.212,1.026,25.659,0.508,0.975,0.977
"5879","2.088",6,2819.827,1366.124,6773.608,26.199,26.199,504.624,558.975,1.199,6.5,1.019,8.677,0.133,0.975,0.978
"5881","4.161",12,14720.566,1547.452,7741.57,113.763,113.763,647.155,607.87,1.662,9.004,1.022,17.521,0.347,0.975,0.978
"5885","8.206",24,50992.698,3087.422,9304.599,438.093,438.093,932.215,733.289,3.592,18.652,1.041,61.17,1.211,0.975,0.978
"5894","8.206",24,50993.005,3087.44,9305.024,437.951,437.951,931.141,733.121,3.591,18.631,1.041,61.071,1.209,0.975,0.979
"5900","5.14",15,21629.513,1924.314,8475.3,175.277,175.277,713.197,638.481,2.085,11.177,1.026,25.49,0.505,0.975,0.98
"5902","7.148",21,38995.84,2678.058,9122.643,332.242,332.242,832.581,691.237,2.977,15.675,1.035,44.577,0.883,0.975,0.98
"5905","1.138",3,813.514,1351.934,6640.58,7.623,7.623,469.396,547.946,1.118,6.039,1.019,8.616,0.094,0.975,0.981
"5909","5.14",15,21629.416,1924.316,8476.192,175.256,175.256,712.221,638.298,2.085,11.166,1.026,25.434,0.503,0.975,0.981
"5911","7.148",21,38995.382,2678.06,9123.15,332.243,332.243,831.548,691.065,2.977,15.658,1.035,44.496,0.881,0.975,0.981
"5917","4.161",12,14720.901,1547.455,7749.437,113.75,113.75,643.625,607.224,1.661,8.967,1.022,17.35,0.343,0.975,0.982
"5920","7.148",21,38994.887,2678.062,9123.656,332.348,332.348,830.518,690.893,2.976,15.641,1.035,44.414,0.879,0.975,0.982
"5924","2.088",6,3166.889,1377.709,6793.735,28.345,28.345,507.09,560.031,1.213,6.546,1.02,2.832,0.133,0.975,0.983
"5926","4.161",12,14720.942,1547.456,7751.404,113.764,113.764,642.747,607.063,1.661,8.958,1.022,17.308,0.343,0.975,0.983
"5927","5.14",15,21629.883,1924.319,8477.996,175.236,175.236,710.281,637.937,2.084,11.143,1.026,25.321,0.501,0.975,0.983
"5930","8.206",24,50994.142,3087.501,9306.737,437.952,437.952,926.886,732.456,3.588,18.548,1.041,60.677,1.201,0.975,0.983
"5931","9.3",27,72766.927,3560.4,9755.825,644.989,644.989,1079.909,778.832,4.519,22.755,1.05,89.742,1.776,0.975,0.983
"5935","4.161",12,14721.032,1547.456,7753.378,113.768,113.768,641.872,606.902,1.661,8.949,1.022,17.265,0.342,0.975,0.984
"5936","5.14",15,21630.247,1924.32,8478.901,175.287,175.287,709.316,637.757,2.084,11.132,1.026,25.266,0.5,0.975,0.984
"5943","3.144",9,8377.132,1386.746,7080.487,60.331,60.331,586.367,580.634,1.39,7.512,1.02,12.324,0.244,0.975,0.985
"5944","4.161",12,14721.112,1547.457,7755.352,113.755,113.755,641,606.742,1.661,8.94,1.023,17.223,0.341,0.975,0.985
"5945","5.14",15,21630.214,1924.322,8479.796,175.261,175.261,708.351,637.576,2.084,11.12,1.026,25.21,0.499,0.975,0.985
"5947","7.148",21,38993.426,2678.068,9125.172,332.34,332.34,827.443,690.38,2.974,15.59,1.035,44.17,0.875,0.975,0.985
"5948","8.206",24,50994.389,3087.513,9307.582,438.079,438.079,924.777,732.126,3.586,18.507,1.041,60.481,1.197,0.975,0.985
"5953","4.161",12,14721.095,1547.458,7757.321,113.769,113.769,640.128,606.582,1.66,8.931,1.023,17.181,0.34,0.975,0.986
"5959","1.138",3,3358.422,1313.479,6633.171,5.519,5.519,563.584,559.578,1.203,6.519,1.019,31.632,0.222,0.975,0.987
"5961","3.144",9,8377.35,1386.747,7085.577,60.33,60.33,584.771,580.342,1.39,7.498,1.02,12.257,0.243,0.975,0.987
"5965","7.148",21,38992.499,2678.071,9126.182,332.326,332.326,825.408,690.041,2.973,15.556,1.036,44.009,0.871,0.975,0.987
"5970","3.144",9,8377.465,1386.748,7088.123,60.34,60.34,583.975,580.197,1.39,7.49,1.02,12.224,0.242,0.975,0.988
"5976","9.3",27,72771.209,3560.405,9760.083,645.071,645.071,1075.547,778.089,4.513,22.62,1.05,89.215,1.766,0.975,0.988
"5977","1.138",3,422.279,1344.542,6654.27,7.185,7.185,453.017,544.457,1.101,5.903,1.019,9.436,0.079,0.975,0.989
"5979","3.144",9,8377.523,1386.749,7090.666,60.335,60.335,583.18,580.051,1.39,7.483,1.02,12.19,0.241,0.975,0.989
"5980","4.161",12,14721.462,1547.459,7763.271,113.746,113.746,637.53,606.104,1.66,8.904,1.023,17.055,0.338,0.975,0.989
"5981","5.14",15,21630.919,1924.328,8483.402,175.245,175.245,704.519,636.859,2.082,11.075,1.026,24.988,0.495,0.975,0.989
"5985","9.3",27,72771.685,3560.412,9760.917,645.092,645.092,1074.681,777.943,4.512,22.593,1.05,89.111,1.764,0.975,0.989
"5994","9.3",27,72772.111,3560.414,9761.745,644.794,644.794,1073.816,777.798,4.511,22.566,1.05,89.006,1.762,0.975,0.99
"5995","1.138",3,1649.057,1395.411,6694.392,10.123,10.123,481.927,551.454,1.155,6.182,1.019,0,0.105,0.975,0.991
"5999","5.14",15,21631.319,1924.331,8485.208,175.248,175.248,702.618,636.503,2.082,11.053,1.026,24.878,0.492,0.975,0.991
"6002","8.206",24,50994.063,3087.506,9310.078,438.106,438.106,918.524,731.154,3.581,18.383,1.042,59.899,1.186,0.975,0.991
"6003","9.3",27,72773.167,3560.412,9762.576,644.776,644.776,1072.958,777.654,4.51,22.539,1.05,88.902,1.76,0.975,0.991
"6008","5.14",15,21631.464,1924.333,8486.11,175.26,175.26,701.671,636.325,2.082,11.041,1.026,24.823,0.491,0.975,0.992
"6029","8.206",24,50993.916,3087.5,9311.316,438.101,438.101,915.442,730.677,3.579,18.322,1.042,59.611,1.18,0.975,0.994
"6035","5.14",15,21631.905,1924.339,8488.817,175.302,175.302,698.844,635.795,2.081,11.008,1.026,24.658,0.488,0.975,0.995
"6038","8.206",24,50993.814,3087.501,9311.727,438.042,438.042,914.421,730.519,3.578,18.302,1.042,59.516,1.178,0.975,0.995
"6040","1.138",3,6529.889,1388.376,6706.408,9.756,9.756,619.853,571.618,1.317,7.066,1.019,0,0.272,0.975,0.996
"6041","2.088",6,4756.181,1393.779,6836.432,31.411,31.411,541.071,565.259,1.269,6.778,1.02,0,0.177,0.975,0.996
"6046","7.148",21,38988.569,2678.083,9130.709,332.286,332.286,816.381,688.536,2.968,15.405,1.036,43.291,0.857,0.975,0.996
"6048","9.3",27,72777.09,3560.411,9766.648,644.921,644.921,1068.693,776.947,4.504,22.407,1.05,88.386,1.75,0.975,0.996
"6056","8.206",24,50993.744,3087.496,9312.547,437.959,437.959,912.388,730.206,3.577,18.261,1.042,59.325,1.174,0.975,0.997
"6065","8.206",24,50993.682,3087.494,9312.955,438.033,438.033,911.376,730.051,3.576,18.241,1.042,59.231,1.173,0.975,0.998
"6066","9.3",27,72778.825,3560.413,9768.25,645.152,645.152,1067.005,776.67,4.501,22.354,1.05,88.181,1.746,0.975,0.998
"6068","2.088",6,5133.913,1394.171,6844.106,31.497,31.497,549.062,566.344,1.281,6.827,1.02,0,0.188,0.975,0.999
"6069","3.144",9,8378.675,1386.754,7116.174,60.35,60.35,575.329,578.604,1.389,7.412,1.02,11.859,0.235,0.975,0.999
"6071","5.14",15,21632.479,1924.346,8492.43,175.271,175.271,695.108,635.092,2.08,10.964,1.027,24.44,0.484,0.975,0.999
"6074","8.206",24,50993.62,3087.493,9313.363,438.019,438.019,910.368,729.896,3.575,18.221,1.042,59.136,1.171,0.975,0.999
"6076","1.138",3,3632.694,1311.857,6665.159,5.418,5.418,561.172,558.831,1.211,6.489,1.019,31.372,0.223,0.975,1
"6077","2.088",6,5468.071,1393.928,6846.436,31.459,31.459,557.282,567.511,1.292,6.88,1.02,0,0.198,0.975,1
"6081","6.175",18,29793.251,2307.339,8827.069,246.254,246.254,760.015,664.791,2.503,13.065,1.031,33.324,0.66,0.975,1
"6084","9.3",27,72779.097,3560.421,9769.816,644.93,644.93,1065.319,776.395,4.499,22.301,1.05,87.976,1.742,0.975,1
"6087","3.144",9,8376.053,1386.74,7052.874,60.321,60.321,594,581.883,1.392,7.586,1.02,12.645,0.25,0.976,0.975
"6088","4.161",12,14720.089,1547.45,7733.463,113.745,113.745,649.369,608.142,1.663,9.032,1.022,17.631,0.349,0.976,0.975
"6099","6.175",18,29761.001,2306.779,8800.525,245.939,245.939,785.438,669.755,2.51,13.387,1.03,34.995,0.693,0.976,0.976
"6102","9.3",27,72760.362,3560.373,9748.55,644.774,644.774,1085.034,779.564,4.529,22.953,1.05,90.415,1.79,0.976,0.976
"6110","8.206",24,50991.851,3087.386,9303.607,437.946,437.946,932.623,733.149,3.593,18.677,1.041,61.23,1.212,0.976,0.977
"6114","3.144",9,8376.334,1386.742,7060.479,60.322,60.322,591.559,581.443,1.391,7.564,1.02,12.544,0.248,0.976,0.978
"6115","4.161",12,14720.297,1547.452,7739.333,113.754,113.754,646.699,607.654,1.662,9.004,1.022,17.502,0.346,0.976,0.978
"6119","8.206",24,50992.374,3087.41,9304.03,437.986,437.986,931.545,732.979,3.592,18.656,1.041,61.13,1.21,0.976,0.978
"6123","3.144",9,8376.432,1386.742,7063.015,60.325,60.325,590.749,581.296,1.391,7.557,1.02,12.51,0.248,0.976,0.979
"6126","6.175",18,29761.228,2306.776,8803.584,246.003,246.003,782.072,669.076,2.509,13.345,1.03,34.774,0.688,0.976,0.979
"6136","7.148",21,38996.646,2678.056,9122.164,332.24,332.24,831.919,690.931,2.978,15.679,1.035,44.542,0.882,0.976,0.98
"6138","9.3",27,72763.875,3560.39,9752.066,644.739,644.739,1081.447,778.936,4.524,22.843,1.05,89.983,1.781,0.976,0.98
"6146","8.206",24,50993.587,3087.469,9305.326,438.101,438.101,928.339,732.477,3.59,18.593,1.041,60.834,1.204,0.976,0.981
"6147","9.3",27,72764.551,3560.394,9752.943,644.912,644.912,1080.561,778.783,4.523,22.816,1.05,89.876,1.779,0.976,0.981
"6149","2.088",6,3204.362,1378.662,6789.663,28.517,28.517,507.953,560.156,1.215,6.561,1.02,2.199,0.134,0.976,0.982
"6158","2.088",6,3252.291,1379.489,6792.74,28.675,28.675,508.621,560.225,1.217,6.564,1.02,1.616,0.135,0.976,0.983
"6162","6.175",18,29762.828,2306.843,8807.726,245.944,245.944,777.634,668.182,2.508,13.29,1.03,34.483,0.683,0.976,0.983
"6163","7.148",21,38995.102,2678.062,9123.682,332.299,332.299,828.828,690.416,2.976,15.627,1.035,44.297,0.877,0.976,0.983
"6165","9.3",27,72766.028,3560.402,9754.684,645.083,645.083,1078.798,778.478,4.52,22.761,1.05,89.664,1.775,0.976,0.983
"6170","5.14",15,21629.731,1924.32,8477.953,175.236,175.236,708.796,637.512,2.084,11.133,1.026,25.242,0.5,0.976,0.984
"6171","6.175",18,29763.757,2306.883,8808.785,245.942,245.942,776.535,667.962,2.508,13.277,1.03,34.411,0.681,0.976,0.984
"6173","8.206",24,50994.262,3087.502,9306.604,438.005,438.005,925.161,731.98,3.588,18.531,1.041,60.54,1.199,0.976,0.984
"6174","9.3",27,72767.501,3560.398,9755.556,644.796,644.796,1077.924,778.328,4.519,22.734,1.05,89.558,1.773,0.976,0.984
"6176","2.088",6,3681.591,1386.03,6801.928,29.907,29.907,518.987,562.016,1.233,6.642,1.02,0,0.147,0.976,0.985
"6180","6.175",18,29765.098,2306.932,8809.859,245.97,245.97,775.441,667.743,2.507,13.263,1.03,34.339,0.68,0.976,0.985
"6181","7.148",21,38994.119,2678.066,9124.692,332.341,332.341,826.782,690.074,2.975,15.593,1.036,44.135,0.874,0.976,0.985
"6188","5.14",15,21630.148,1924.323,8479.755,175.237,175.237,706.871,637.152,2.084,11.11,1.026,25.131,0.497,0.976,0.986
"6199","7.148",21,38993.132,2678.07,9125.701,332.274,332.274,824.747,689.735,2.974,15.559,1.036,43.973,0.871,0.976,0.987
"6203","2.088",6,3863.522,1388.024,6810.72,30.295,30.295,521.867,562.282,1.239,6.654,1.02,0,0.151,0.976,0.988
"6206","5.14",15,21630.504,1924.327,8481.557,175.265,175.265,704.957,636.794,2.083,11.088,1.026,25.02,0.495,0.976,0.988
"6208","7.148",21,38992.667,2678.072,9126.205,332.202,332.202,823.734,689.566,2.973,15.542,1.036,43.893,0.869,0.976,0.988
"6209","8.206",24,50994.222,3087.507,9308.28,438.099,438.099,920.966,731.325,3.585,18.449,1.042,60.15,1.191,0.976,0.988
"6210","9.3",27,72770.614,3560.408,9758.963,644.801,644.801,1074.439,777.733,4.514,22.626,1.05,89.137,1.765,0.976,0.988
"6214","4.161",12,14721.021,1547.459,7760.998,113.769,113.769,637.078,605.889,1.66,8.905,1.023,17.037,0.337,0.976,0.989
"6238","1.138",3,1768.032,1397.946,6696.502,10.264,10.264,484.438,551.792,1.16,6.205,1.019,0,0.109,0.976,0.992
"6239","2.088",6,4368.863,1392.126,6823.267,31.078,31.078,533.095,564.028,1.257,6.732,1.02,0,0.166,0.976,0.992
"6250","4.161",12,14721.562,1547.462,7768.953,113.769,113.769,633.646,605.256,1.659,8.869,1.023,16.87,0.334,0.976,0.993
"6254","8.206",24,50993.93,3087.499,9310.352,437.983,437.983,915.795,730.522,3.581,18.346,1.042,59.667,1.181,0.976,0.993
"6262","7.148",21,38990.035,2678.082,9129.223,332.248,332.248,817.711,688.562,2.97,15.441,1.036,43.413,0.86,0.976,0.994
"6277","4.161",12,14721.862,1547.463,7774.929,113.774,113.774,631.093,604.785,1.659,8.843,1.023,16.745,0.331,0.976,0.996
"6281","8.206",24,50993.745,3087.496,9311.586,437.95,437.95,912.731,730.048,3.578,18.285,1.042,59.381,1.176,0.976,0.996
"6285","3.144",9,8378.242,1386.753,7108.801,60.343,60.343,576.447,578.68,1.389,7.426,1.02,11.909,0.236,0.976,0.997
"6292","1.138",3,7055.374,1349.342,6684.795,7.499,7.499,642.628,572.069,1.32,7.098,1.019,17.325,0.313,0.976,0.998
"6293","2.088",6,5364.823,1394.252,6839.426,31.517,31.517,555.607,567.202,1.289,6.876,1.02,0,0.196,0.976,0.998
"6294","3.144",9,8378.353,1386.753,7111.352,60.351,60.351,575.669,578.536,1.389,7.419,1.02,11.876,0.235,0.976,0.998
"6300","9.3",27,72778.13,3560.416,9767.158,644.835,644.835,1065.897,776.308,4.503,22.36,1.05,88.103,1.744,0.976,0.998
"6301","1.138",3,6457.599,1333.981,6677.143,6.636,6.636,630.327,569.646,1.3,6.983,1.019,24.49,0.302,0.976,0.999
"6314","5.14",15,21632.447,1924.347,8492.385,175.299,175.299,693.67,634.674,2.08,10.954,1.027,24.363,0.482,0.976,1
"6324","6.175",18,29761.015,2306.798,8798.471,245.937,245.937,786.052,669.745,2.511,13.403,1.03,35.044,0.694,0.977,0.975
"6330","3.144",9,8376.009,1386.74,7053.192,60.32,60.32,592.734,581.521,1.392,7.579,1.02,12.595,0.249,0.977,0.976
"6331","4.161",12,14720.017,1547.45,7733.2,113.746,113.746,648.022,607.764,1.663,9.024,1.022,17.57,0.348,0.977,0.976
"6333","6.175",18,29761.055,2306.787,8799.485,245.937,245.937,784.924,669.517,2.511,13.389,1.03,34.97,0.692,0.977,0.976
"6337","1.138",3,5740.553,1357.742,6636.88,8.012,8.012,624.04,570.583,1.287,7.036,1.019,15.412,0.279,0.977,0.977
"6339","3.144",9,8376.091,1386.74,7055.724,60.322,60.322,591.921,581.375,1.392,7.572,1.02,12.561,0.249,0.977,0.977
"6342","6.175",18,29761.092,2306.778,8800.5,245.968,245.968,783.798,669.289,2.51,13.375,1.03,34.896,0.691,0.977,0.977
"6353","8.206",24,50992.132,3087.397,9303.47,437.98,437.98,930.877,732.67,3.593,18.659,1.041,61.091,1.209,0.977,0.978
"6355","1.138",3,3668.439,1330.311,6621.602,6.453,6.453,572.613,561.811,1.217,6.635,1.019,26.116,0.226,0.977,0.979
"6364","1.138",3,2479.701,1328.888,6621.545,6.363,6.363,536.422,556.397,1.177,6.401,1.019,24.87,0.183,0.977,0.98
"6368","5.14",15,21628.628,1924.315,8473.415,175.246,175.246,712.153,637.992,2.086,11.18,1.026,25.442,0.504,0.977,0.98
